,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
10149--42,sample,1550.0,709,-43.0195344306288,122.200636281128,10149.0,42.0,embryo_2-2_E7.5_z47,709.0,530.7075471698117,236.2596086652702,240,163.888618859419,240,Right,mesoderm,Mixed mesoderm
10151--42,sample,2126.0,852,-122.119739328877,104.499680626135,10151.0,42.0,embryo_2-2_E7.5_z47,852.0,692.6520146520143,243.65247252747213,240,94.1331607317523,240,Right,mesoderm,Mixed mesoderm
10160--41,sample,1075.0,508,-65.3446742125153,136.777215726565,10160.0,41.0,embryo_2-2_E7.5_z46,508.0,631.0128558310389,260.05004591368197,230,143.69311478929,230,Right,mesoderm,Mixed mesoderm
10167--42,sample,1395.0,628,73.3291637376041,141.443077119902,10167.0,42.0,embryo_2-2_E7.5_z47,628.0,294.862517580872,238.76687763713016,240,272.514879217001,240,Right,endoderm,Gut
10168--44,sample,1100.0,505,-28.61405,138.0988,10168.0,44.0,embryo_2-2_E7.5_z49,505.0,486.9648544755637,211.68588687534248,260,178.7216,260,Right,endoderm,Gut
10169--34,sample,781.0,456,-66.616688306051,117.246351087698,10169.0,34.0,embryo_2-2_E7.5_z38,456.0,686.0686567164175,269.6980099502489,150,135.812058181632,150,Right,endoderm,Visceral endoderm
10169--42,sample,1263.0,598,-63.2942660639859,118.018576910294,10169.0,42.0,embryo_2-2_E7.5_z47,598.0,572.0933869526361,237.45531724754255,240,143.437016819745,240,Right,mesoderm,Mixed mesoderm
10180--31,sample,2050.0,961,-22.5688326024405,107.261971431606,10180.0,31.0,embryo_2-2_E7.5_z34,961.0,512.4096762325225,310.4413171449596,110,157.783945874761,110,Right,endoderm,ExE endoderm
10186--44,sample,2158.0,912,32.32168,141.0725,10186.0,44.0,embryo_2-2_E7.5_z49,912.0,365.91212534059923,226.9915985467751,260,234.9001,260,Right,endoderm,ExE endoderm
10193--34,sample,2026.0,917,-8.23978770364001,123.269132765469,10193.0,34.0,embryo_2-2_E7.5_z38,917.0,568.9969179706013,278.109530583215,150,193.783735437827,150,Right,mesoderm,Mixed mesoderm
10195--44,sample,1717.0,785,-82.40706,124.8194,10195.0,44.0,embryo_2-2_E7.5_z49,785.0,597.5282631038026,219.1589585474485,260,129.125,260,Right,endoderm,Gut
10198--42,sample,960.0,466,18.7081511175111,130.495546844239,10198.0,42.0,embryo_2-2_E7.5_z47,466.0,406.2469483568075,241.35962441314587,240,227.842995723892,240,Right,mesoderm,Mixed mesoderm
10206--42,sample,940.0,452,59.4703471600877,136.702413981822,10206.0,42.0,embryo_2-2_E7.5_z47,452.0,323.8054726368173,243.29104477611872,240,263.478284271361,240,Right,mesoderm,Mixed mesoderm
10207--42,sample,885.0,410,-30.8221992179703,121.10413413906,10207.0,42.0,embryo_2-2_E7.5_z47,410.0,507.06429780033795,242.65538635081793,240,175.761279371982,240,Right,mesoderm,Mixed mesoderm
10211--37,sample,2942.0,1153,-108.307739348155,158.924284570261,10211.0,37.0,embryo_2-2_E7.5_z41,1153.0,673.4857286558545,121.27222431786868,180,128.959447519615,180,Right,endoderm,Parietal endoderm
10215--33,sample,1888.0,936,22.1255770530744,133.352152637431,10215.0,33.0,embryo_2-2_E7.5_z37,936.0,448.3350452433351,289.0626069943755,140,216.50636867519,140,Right,endoderm,Visceral endoderm
10217--41,sample,1057.0,478,-41.9945454602971,135.117157088595,10217.0,41.0,embryo_2-2_E7.5_z46,478.0,585.5986124876108,271.4291377601585,230,162.128679718363,230,Right,mesoderm,Mixed mesoderm
10232--42,sample,853.0,423,-69.4484148236848,111.477801095367,10232.0,42.0,embryo_2-2_E7.5_z47,423.0,586.4862813776999,248.2008172796268,240,134.809043367013,240,Right,mesoderm,Mixed mesoderm
10233--42,sample,1820.0,757,-89.4183850193119,105.834130006409,10233.0,42.0,embryo_2-2_E7.5_z47,757.0,627.7794707297508,252.38118150227274,240,115.608002981519,240,Right,mesoderm,Mixed mesoderm
10235--33,sample,1436.0,764,45.0897851595176,138.77835153283,10235.0,33.0,embryo_2-2_E7.5_z37,764.0,401.2198857736239,286.35046728971975,140,235.18790272408,140,Right,endoderm,Parietal endoderm
10241--31,sample,1248.0,633,68.975054038852,122.133963803629,10241.0,31.0,embryo_2-2_E7.5_z34,633.0,326.9384288747351,312.9420685471641,110,241.278777967644,110,Right,endoderm,Parietal endoderm
10264--42,sample,904.0,450,37.8725297513319,127.61050661817,10264.0,42.0,embryo_2-2_E7.5_z47,450.0,369.5024549918162,253.69776322967846,240,247.274675251916,240,Right,mesoderm,Mixed mesoderm
10265--33,sample,1900.0,888,-66.8197418108637,116.146411803563,10265.0,33.0,embryo_2-2_E7.5_z37,888.0,629.4986155484548,292.06091586794537,140,130.852323626647,140,Right,mesoderm,Nascent mesoderm
10265--42,sample,864.0,403,13.7146152901813,123.302335132751,10265.0,42.0,embryo_2-2_E7.5_z47,403.0,418.5804701627494,253.79324894514866,240,223.637751194182,240,Right,mesoderm,Mixed mesoderm
10271--41,sample,1111.0,536,-52.8309055549989,129.172828810691,10271.0,41.0,embryo_2-2_E7.5_z46,536.0,609.0065189048237,279.37375054324184,230,151.030351847051,230,Right,mesoderm,Mixed mesoderm
10272--41,sample,1496.0,685,-132.957015556694,113.959828308977,10272.0,41.0,embryo_2-2_E7.5_z46,685.0,772.1075672295174,281.5100062539077,230,90.5001313776674,230,Right,endoderm,Visceral endoderm
10274--31,sample,925.0,507,27.0913969154645,114.118657535424,10274.0,31.0,embryo_2-2_E7.5_z34,507.0,412.21681604780133,314.1830985915494,110,208.757778357274,110,Right,mesoderm,Mixed mesoderm
10276--39,sample,1852.0,866,-67.16322,162.1301,10276.0,39.0,embryo_2-2_E7.5_z43,866.0,572.5055467511884,137.64430357457422,200,160.1469,200,Right,endoderm,Parietal endoderm
10283--42,sample,1935.0,817,69.084954992878,129.844640990054,10283.0,42.0,embryo_2-2_E7.5_z47,817.0,307.25007153075785,260.13733905579465,240,273.934858731641,240,Right,mesoderm,Mixed mesoderm
10284--31,sample,1093.0,548,-47.4478514789894,97.6891893601074,10284.0,31.0,embryo_2-2_E7.5_z34,548.0,564.7363699102843,320.6556245686679,110,129.458485056497,110,Right,endoderm,Gut
10289--34,sample,1121.0,602,104.503921355409,138.52595254174,10289.0,34.0,embryo_2-2_E7.5_z38,602.0,341.63652249890856,287.214941022281,150,285.654616786576,150,Right,endoderm,Parietal endoderm
10294--44,sample,952.0,479,-28.15712,127.8764,10294.0,44.0,embryo_2-2_E7.5_z49,479.0,489.61504667764893,231.9785831960462,260,177.0968,260,Right,mesoderm,Mixed mesoderm
10296--31,sample,693.0,417,50.2580112314992,115.607707167291,10296.0,31.0,embryo_2-2_E7.5_z34,417.0,366.07035175879355,319.29592406476877,110,229.241505126325,110,Right,mesoderm,Nascent mesoderm
10302--33,sample,755.0,421,-7.14959064915083,124.391089849462,10302.0,33.0,embryo_2-2_E7.5_z37,421.0,509.1080139372825,296.5452961672472,140,188.827698953335,140,Right,mesoderm,Nascent mesoderm
10304--33,sample,1766.0,791,-48.3407144063485,116.54881525475,10304.0,33.0,embryo_2-2_E7.5_z37,791.0,592.9622833843005,297.68603465851174,140,146.934441793079,140,Right,mesoderm,Mixed mesoderm
10306--34,sample,1842.0,894,-117.18855412506,98.4447832902253,10306.0,34.0,embryo_2-2_E7.5_z38,894.0,792.2055037727478,289.16644474034547,150,90.0202502719156,150,Right,endoderm,Visceral endoderm
10312--42,sample,1084.0,518,-78.9185852945586,102.860819718918,10312.0,42.0,embryo_2-2_E7.5_z47,518.0,608.1315222078483,261.88400172488036,240,121.869260477124,240,Right,mesoderm,Mixed mesoderm
10317--33,sample,2257.0,1030,60.6216121489654,135.240306713486,10317.0,33.0,embryo_2-2_E7.5_z37,1030.0,371.85690856908514,298.71320213202125,140,248.570012044565,140,Right,endoderm,Parietal endoderm
10322--34,sample,1524.0,728,68.3677100129266,129.938484628504,10322.0,34.0,embryo_2-2_E7.5_z38,728.0,415.7933609958509,291.5789764868605,150,264.787591787353,150,Right,endoderm,Parietal endoderm
10325--44,sample,1166.0,547,64.96961,140.8123,10325.0,44.0,embryo_2-2_E7.5_z49,547.0,301.69860064585555,238.84248295658472,260,261.9813,260,Right,endoderm,Gut
10328--42,sample,1695.0,774,2.80362926797805,116.538133836138,10328.0,42.0,embryo_2-2_E7.5_z47,774.0,442.42009987515485,263.326779026218,240,212.104650689329,240,Right,mesoderm,Mixed mesoderm
10332--31,sample,1614.0,746,114.448027314684,124.459555952798,10332.0,31.0,embryo_2-2_E7.5_z34,746.0,236.5664859282224,324.1541440743613,110,267.829007411204,110,Right,endoderm,Gut
10334--41,sample,1261.0,564,-118.666658349788,111.050034473128,10334.0,41.0,embryo_2-2_E7.5_z46,564.0,744.9716188821312,292.20417028670636,230,96.0738380435551,230,Right,mesoderm,Paraxial mesoderm
10343--44,sample,2270.0,982,-17.64909,122.5787,10343.0,44.0,embryo_2-2_E7.5_z49,982.0,470.75815036593485,246.0625415835002,260,186.7402,260,Right,mesoderm,Mixed mesoderm
10345--39,sample,2081.0,869,-10.49389,168.111,10345.0,39.0,embryo_2-2_E7.5_z43,869.0,458.8116337196079,145.5453306066811,200,205.0608,200,Right,endoderm,Visceral endoderm
10348--41,sample,2025.0,888,77.7073920178218,143.277318285399,10348.0,41.0,embryo_2-2_E7.5_z46,888.0,346.9978260869557,296.9288043478264,230,264.082314965075,230,Right,endoderm,Gut
10349--42,sample,2589.0,984,-141.605359761761,86.0352230854979,10349.0,42.0,embryo_2-2_E7.5_z47,984.0,737.4438336082094,273.25306945208104,240,72.6101326443902,240,Right,mesoderm,Paraxial mesoderm
10350--42,sample,1519.0,684,-180.208773226351,80.1532046149438,10350.0,42.0,embryo_2-2_E7.5_z47,684.0,815.5205189303688,271.43155943870806,240,55.6583611864752,240,Right,endoderm,Visceral endoderm
10351--41,sample,1491.0,663,-142.147709869822,106.603944341235,10351.0,41.0,embryo_2-2_E7.5_z46,663.0,792.7643729520405,292.80637473935167,230,82.1806030084443,230,Right,endoderm,Visceral endoderm
10353--34,sample,2102.0,978,-14.5223211081107,113.9216590225,10353.0,34.0,embryo_2-2_E7.5_z38,978.0,584.6174367436752,294.33855885588673,150,186.047091004023,150,Right,mesoderm,Mixed mesoderm
10354--34,sample,827.0,461,-35.5326331018712,112.827917167228,10354.0,34.0,embryo_2-2_E7.5_z38,461.0,626.379525593009,289.19600499375883,150,163.074395370687,150,Right,mesoderm,Mixed mesoderm
10355--31,sample,1303.0,676,-8.17389011398771,99.9060233529689,10355.0,31.0,embryo_2-2_E7.5_z34,676.0,486.6118682566721,329.92901760363384,110,172.336577911367,110,Right,mesoderm,Nascent mesoderm
10359--44,sample,2350.0,929,-94.01142,108.1105,10359.0,44.0,embryo_2-2_E7.5_z49,929.0,626.187321937321,248.03893637226884,260,111.8299,260,Right,mesoderm,Mixed mesoderm
10360--33,sample,2000.0,902,83.9145938887732,135.329402969731,10360.0,33.0,embryo_2-2_E7.5_z37,902.0,325.9477477477485,306.6272844272853,140,265.246090877008,140,Right,endoderm,Gut
10378--28,sample,2548.0,1032,-19.6842591954873,89.2628477500711,10378.0,28.0,embryo_2-2_E7.5_z30,1032.0,502.56031511570654,287.80600689315725,70,139.472750750989,70,Right,endoderm,Visceral endoderm
10381--31,sample,939.0,496,29.5581877781681,105.351450787593,10381.0,31.0,embryo_2-2_E7.5_z34,496.0,410.4030054644809,332.3078324225862,110,213.43926402006,110,Right,mesoderm,Mixed mesoderm
10383--42,sample,1847.0,786,27.674752815006,119.110953480492,10383.0,42.0,embryo_2-2_E7.5_z47,786.0,392.5400183992642,266.8969641214353,240,239.267357607912,240,Right,mesoderm,Mixed mesoderm
10384--42,sample,1165.0,534,-104.091165948018,95.4486702478656,10384.0,42.0,embryo_2-2_E7.5_z47,534.0,660.2860398860394,267.7407407407409,240,98.6962446195168,240,Right,mesoderm,Paraxial mesoderm
10389--41,sample,807.0,415,-38.5630245016972,125.206606358755,10389.0,41.0,embryo_2-2_E7.5_z46,415.0,582.2817337461292,292.14086687306553,230,162.455722065153,230,Right,mesoderm,Mixed mesoderm
10392--44,sample,2728.0,1098,20.56679,125.3948,10392.0,44.0,embryo_2-2_E7.5_z49,1098.0,394.50953159041273,253.7881263616555,260,226.7052,260,Right,mesoderm,Mixed mesoderm
10397--42,sample,1054.0,501,44.2242487238998,118.19703698033,10397.0,42.0,embryo_2-2_E7.5_z47,501.0,360.26127450980493,274.4446078431374,240,256.521622839701,240,Right,mesoderm,Mixed mesoderm
10399--31,sample,1346.0,676,87.8130232585849,113.833858824426,10399.0,31.0,embryo_2-2_E7.5_z34,676.0,292.7174688057039,335.83244206773634,110,257.824221394262,110,Right,mesoderm,Nascent mesoderm
10399--42,sample,1467.0,667,-111.773037493508,90.9666561071119,10399.0,42.0,embryo_2-2_E7.5_z47,667.0,676.9729603729611,273.90069930069876,240,90.8518897003626,240,Right,ectoderm,Rostral neurectoderm
10401--41,sample,933.0,439,-103.507947693629,110.99267304352,10401.0,41.0,embryo_2-2_E7.5_z46,439.0,715.1347087378635,297.58171521035547,230,104.761504548004,230,Right,mesoderm,Mixed mesoderm
10410--31,sample,978.0,533,102.257682446077,116.836267045783,10410.0,31.0,embryo_2-2_E7.5_z34,533.0,263.22431865828,334.9354297693926,110,264.986580045255,110,Right,mesoderm,Nascent mesoderm
10413--42,sample,1115.0,521,52.2671698333017,117.874765690046,10413.0,42.0,embryo_2-2_E7.5_z47,521.0,344.53173602354036,277.87263556115977,240,264.412269804766,240,Right,mesoderm,Mixed mesoderm
10419--33,sample,1604.0,783,-78.7384849706967,103.56414747378,10419.0,33.0,embryo_2-2_E7.5_z37,783.0,657.3437314319654,312.7038027332137,140,114.883000843314,140,Right,mesoderm,Mixed mesoderm
10420--31,sample,1167.0,580,-26.3820488924826,92.2007591647695,10420.0,31.0,embryo_2-2_E7.5_z34,580.0,525.1509502923964,338.7817982456145,110,149.531786722348,110,Right,mesoderm,Nascent mesoderm
10421--31,sample,1484.0,738,-39.0800820059308,88.7273957170555,10421.0,31.0,embryo_2-2_E7.5_z34,738.0,551.3674796747964,341.2130081300811,110,133.770397940317,110,Right,mesoderm,Nascent mesoderm
10423--34,sample,1085.0,584,-54.0588215095688,104.667337785097,10423.0,34.0,embryo_2-2_E7.5_z38,584.0,665.7031330251666,298.835130970725,150,140.958650636827,150,Right,ectoderm,Rostral neurectoderm
10427--28,sample,2456.0,944,-91.174325258617,74.03634988255,10427.0,28.0,embryo_2-2_E7.5_z30,944.0,648.6563649742457,292.9681138091728,70,70.2678752046652,70,Right,endoderm,ExE endoderm
10432--42,sample,3433.0,1310,-27.0226872092979,99.677541026402,10432.0,42.0,embryo_2-2_E7.5_z47,1310.0,507.0220977279787,286.1770930594448,240,173.697344359651,240,Right,ectoderm,Epiblast
10434--31,sample,1993.0,967,-62.6216140731167,82.3323471333865,10434.0,31.0,embryo_2-2_E7.5_z34,967.0,599.956223335188,345.63290669634625,110,106.53249298486,110,Right,endoderm,Parietal endoderm
10436--33,sample,2452.0,1039,-56.1497938266388,103.717528717071,10436.0,33.0,embryo_2-2_E7.5_z37,1039.0,612.799426347061,320.2466707641879,140,134.080073558799,140,Right,mesoderm,Mixed mesoderm
10437--33,sample,1718.0,809,-104.035014759219,96.1869593390723,10437.0,33.0,embryo_2-2_E7.5_z37,809.0,709.7302393038426,318.4486342760447,140,93.1074939183385,140,Right,mesoderm,Mixed mesoderm
10437--41,sample,1076.0,518,-3.69391397326031,125.328884210509,10437.0,41.0,embryo_2-2_E7.5_z46,518.0,513.5605263157886,304.0099415204677,230,196.850599905179,230,Right,mesoderm,Mixed mesoderm
10442--28,sample,896.0,477,-32.2977498743627,83.2430388098975,10442.0,28.0,embryo_2-2_E7.5_z30,477.0,529.4946996466424,295.28209658421656,70,123.702743332659,70,Right,endoderm,Parietal endoderm
10446--34,sample,1636.0,803,13.1745121361652,114.394778757797,10446.0,34.0,embryo_2-2_E7.5_z38,803.0,529.901011758272,303.0257041290679,150,217.156357015843,150,Right,ectoderm,Epiblast
10448--31,sample,999.0,534,63.1401894816941,103.701267360778,10448.0,31.0,embryo_2-2_E7.5_z34,534.0,344.8324768756429,347.22096608427546,110,245.076578705771,110,Right,mesoderm,Nascent mesoderm
10457--44,sample,1416.0,637,-124.9478,99.69599,10457.0,44.0,embryo_2-2_E7.5_z49,637.0,690.042430086789,253.8682095789136,260,88.08116,260,Right,endoderm,Gut
10461--33,sample,899.0,505,10.966485611844,117.078851985454,10461.0,33.0,embryo_2-2_E7.5_z37,505.0,475.96582278481037,317.2392405063292,140,207.644374990203,140,Right,mesoderm,Mixed mesoderm
10462--34,sample,648.0,404,29.6568447142318,117.321318705393,10462.0,34.0,embryo_2-2_E7.5_z38,404.0,496.42077727952164,302.98579970104583,150,234.283775931044,150,Right,mesoderm,Mixed mesoderm
10463--31,sample,1204.0,631,12.1775713717122,94.9567162104903,10463.0,31.0,embryo_2-2_E7.5_z34,631.0,448.24619047618944,346.74523809523816,110,196.544527023281,110,Right,mesoderm,Nascent mesoderm
10463--34,sample,740.0,443,-21.7593544598973,107.19333191375,10463.0,34.0,embryo_2-2_E7.5_z38,443.0,601.208333333333,305.07738095238165,150,176.58010444391,150,Right,ectoderm,Rostral neurectoderm
10463--41,sample,854.0,443,-15.7814401535815,124.435897563823,10463.0,41.0,embryo_2-2_E7.5_z46,443.0,537.6784363177812,301.5708280790259,230,184.502487280059,230,Right,mesoderm,Mixed mesoderm
10463--42,sample,1837.0,815,95.2217371104443,124.652168962096,10463.0,42.0,embryo_2-2_E7.5_z47,815.0,257.5739868049004,279.44172164624433,240,295.662451426773,240,Right,endoderm,Parietal endoderm
10464--42,sample,971.0,471,61.4412556271844,118.832609308476,10464.0,42.0,embryo_2-2_E7.5_z47,471.0,326.12965879264993,279.17217847768916,240,272.368519162698,240,Right,mesoderm,Mixed mesoderm
10465--42,sample,1124.0,542,12.6139300170361,111.182487777775,10465.0,42.0,embryo_2-2_E7.5_z47,542.0,424.9575757575749,277.2824242424249,240,223.929967257386,240,Right,ectoderm,Epiblast
10467--42,sample,1042.0,501,-68.2681837805569,97.5847291078916,10467.0,42.0,embryo_2-2_E7.5_z47,501.0,588.9866932801051,275.97471723220224,240,127.720778610507,240,Right,ectoderm,Rostral neurectoderm
10468--28,sample,1056.0,533,-40.5594511512489,80.882535779736,10468.0,28.0,embryo_2-2_E7.5_z30,533.0,546.5868686868689,297.0621212121205,70,113.945815483384,70,Right,endoderm,Parietal endoderm
10469--37,sample,1727.0,798,-56.6754749927694,155.266714976288,10469.0,37.0,embryo_2-2_E7.5_z41,798.0,573.0602807597024,146.4079273327825,180,161.870881103157,180,Right,endoderm,Visceral endoderm
10472--44,sample,4594.0,1638,-4.611742,114.6132,10472.0,44.0,embryo_2-2_E7.5_z49,1638.0,447.8459692898268,266.2792706333976,260,200.1832,260,Right,mesoderm,Mixed mesoderm
10474--34,sample,1241.0,669,113.792564885332,129.731824122916,10474.0,34.0,embryo_2-2_E7.5_z38,669.0,326.3956349206346,307.7619047619046,150,295.153825515568,150,Right,endoderm,Parietal endoderm
10474--41,sample,1554.0,707,-49.1387587207008,115.969478397337,10474.0,41.0,embryo_2-2_E7.5_z46,707.0,606.3198847262247,306.66154338776687,230,149.427331898778,230,Right,ectoderm,Epiblast
10475--34,sample,1757.0,873,45.9477335019615,115.144475003755,10475.0,34.0,embryo_2-2_E7.5_z38,873.0,465.09000000000015,312.931111111111,150,251.301862383711,150,Right,mesoderm,Nascent mesoderm
10481--37,sample,2208.0,962,-7.25343201023491,161.151569710222,10481.0,37.0,embryo_2-2_E7.5_z41,962.0,473.6740699611328,151.98112159911216,180,202.313679105368,180,Right,endoderm,Gut
10486--33,sample,1634.0,844,-26.4853774762834,107.234619662827,10486.0,33.0,embryo_2-2_E7.5_z37,844.0,553.1504590593977,323.621697582912,140,165.77910667145,140,Right,ectoderm,Epiblast
10488--44,sample,1595.0,706,-48.33779,110.4354,10488.0,44.0,embryo_2-2_E7.5_z49,706.0,535.4204166666677,259.32208333333347,260,151.482,260,Right,mesoderm,Mixed mesoderm
10489--34,sample,1868.0,865,60.2606119270982,115.901719171902,10489.0,34.0,embryo_2-2_E7.5_z38,865.0,436.6361445783132,316.4104417670678,150,264.157748657465,150,Right,mesoderm,Nascent mesoderm
10490--34,sample,2741.0,1210,5.39112363819133,102.856000214949,10490.0,34.0,embryo_2-2_E7.5_z38,1210.0,549.238670166229,323.0495188101486,150,209.13012702723,150,Right,ectoderm,Rostral neurectoderm
10492--31,sample,1669.0,821,24.2621564027409,93.4023982959192,10492.0,31.0,embryo_2-2_E7.5_z34,821.0,424.9840133619655,354.00357909806735,110,211.195072389414,110,Right,mesoderm,Nascent mesoderm
